SIFM: CSV Coordinates Format
SIFM: Copyright Hiqmet Kamberaj
 FRAME  ,   1.1415806764635612      , -0.11932333579112606      ,
 FRAME  ,   1.4629503030380955      ,   1.0710351335663035      ,
 FRAME  ,  0.86050904599199818      ,   2.5901540048058616      ,
 FRAME  ,  0.13383043155449761      ,  -1.0901918060345670      ,
 FRAME  ,  0.69840539852771288      , -0.42103508056657568      ,
 FRAME  ,  0.30986116995882945      ,  0.31090376008440340      ,
 FRAME  , -0.27995568342093657      , -0.71566695882698261      ,
 FRAME  ,  -6.8395119240948848E-002 , -0.48637675081260312      ,
 FRAME  ,  0.43717885040131910      , -0.26413281950517725      ,
 FRAME  , -0.48301067463146657      ,   1.3435959172403866      ,
 FRAME  , -0.87748020986020958      ,  -2.0100781289143974      ,
 FRAME  , -0.18713198934941441      ,  -1.0001894980172366      ,
 FRAME  , -0.38423679629168839      ,  0.55238564898602471      ,
 FRAME  ,   6.0158909487320618E-002 ,  0.24972971125803067      ,
 FRAME  ,  0.29389667686734477      ,   1.7492716173205893      ,
 FRAME  ,  0.36989009086067498      , -0.51309013492930811      ,
 FRAME  ,  -4.9635039024844861E-002 , -0.64959511002487291      ,
 FRAME  , -0.31796109398979933      ,  0.65240902514875232      ,
 FRAME  ,  -2.1903823352310857E-002 ,  -1.1588709940511941      ,
 FRAME  ,  0.36508500307006764      ,  0.52172110844554864      ,
 FRAME  ,  0.58872857934090439      , -0.52499130531656402      ,
 FRAME  ,  -1.4080408997806349E-002 ,   1.0359744790735710      ,
 FRAME  ,  -9.0830231240574724E-002 ,   7.3988798931439698E-002 ,
 FRAME  , -0.68280535523899200      , -0.47662522166434879      ,
 FRAME  ,  0.36973787746249842      ,  0.17993723926818908      ,
 FRAME  , -0.30374118877852258      ,   1.7906481649000456      ,
 FRAME  ,  -8.6586684806323463E-002 ,   1.1323486900568662      ,
 FRAME  ,  -5.0799856694647295E-002 ,  0.83812844723303059      ,
 FRAME  ,   5.8796720143678399E-002 ,  0.45099272070401925      ,
 FRAME  ,  0.11408425828625984      ,  0.30948784206391744      ,
 FRAME  ,  0.58777459116555220      , -0.79189544187576455      ,
 FRAME  ,   1.1931020194951762      , -0.45317141245507814      ,
 FRAME  ,  0.18987945711262230      ,   1.2192563066113402      ,
 FRAME  ,  0.42464510060013289      ,  0.92826072993559261      ,
 FRAME  ,  0.63692135716165288      ,  -1.0296983654602185      ,
 FRAME  , -0.48240995818309640      ,  -1.4432563671109642      ,
 FRAME  , -0.28309166591231200      ,  0.36399792511073203      ,
 FRAME  , -0.72463460467120955      ,  -8.3329206322775018E-002 ,
 FRAME  , -0.51772874093255405      ,  -1.0832722252315887      ,
 FRAME  , -0.59159501517419910      ,  -1.6063729501292554      ,
 FRAME  , -0.96891058714859868      ,  0.89970595448959856      ,
 FRAME  , -0.37085626228165985      ,  0.48350263202750449      ,
 FRAME  , -0.45590615066914109      , -0.53460101627562373      ,
 FRAME  ,  0.17416985089818743      ,  0.23192627381591790      ,
 FRAME  , -0.20483045065683284      ,   2.3174853103781303      ,
 FRAME  , -0.66944913837288977      ,  0.22074147280402345      ,
 FRAME  , -0.34829033284439176      ,  -1.4766806000243662      ,
 FRAME  ,  0.42488031574369561      ,   6.1520313541514056E-002 ,
 FRAME  ,  0.42816758686364148      ,  0.69063770122406010      ,
 FRAME  ,  -3.4772235092271779E-002 ,   1.6626529838378903      ,
 FRAME  , -0.26360080388112245      ,  0.23850920849621882      ,
 FRAME  , -0.78574988492112041      , -0.95446926010477973      ,
 FRAME  , -0.10061227661404956      ,  0.66416105460095887      ,
 FRAME  ,  -6.5288671775593290E-002 ,  0.61095983444229873      ,
 FRAME  ,  0.39969500783137291      , -0.88903797386607397      ,
 FRAME  ,  0.34359642828817399      ,  -1.4965327619866859      ,
 FRAME  ,  0.84650218325808946      , -0.66878542982640177      ,
 FRAME  ,   5.5621327922739584E-002 , -0.19092830350103102      ,
 FRAME  , -0.35001148858324371      , -0.79536789127545526      ,
 FRAME  ,  0.25185259220604589      ,  0.13458378197824039      ,
 FRAME  , -0.19499442586145502      ,  -1.0739580734341863      ,
 FRAME  ,  0.23501148466730537      ,  -6.2248821532773058E-002 ,
 FRAME  ,  0.35491588867372570      ,  0.11000438404519755      ,
 FRAME  ,   8.3369028675081336E-002 ,  0.38233267380646996      ,
 FRAME  , -0.11832910370285808      , -0.82054417927115531      ,
 FRAME  ,   1.0432155854246639      , -0.87684027205384185      ,
 FRAME  ,  0.30538040202578359      ,  -3.2812890707335285E-002 ,
 FRAME  ,  -8.0672229290256608E-002 , -0.12655960155739296      ,
 FRAME  ,  0.29772520374633976      ,   2.3963254769740081E-002 ,
 FRAME  , -0.25446237681100553      ,  0.62724972417448255      ,
 FRAME  ,  -1.7945891653224084E-002 ,   2.1251358393074196E-002 ,
 FRAME  ,  -2.0315693531709537E-002 ,  0.67415800276243787      ,
 FRAME  , -0.76008136329192355      ,   1.3755727483516111      ,
 FRAME  , -0.65899791415662712      , -0.54165908525367190      ,
 FRAME  , -0.36585576931292746      ,   2.0950822658600976      ,
 FRAME  , -0.54544804766624999      ,   1.7503997781757388      ,
 FRAME  , -0.56812071975909906      ,  0.86705732736091923      ,
 FRAME  , -0.45653426471270381      ,  0.59321435930147293      ,
 FRAME  ,  -8.6035719708511094E-002 ,   3.2587470607914081E-002 ,
 FRAME  ,  0.40062886060818359      , -0.24903232912137679      ,
 FRAME  , -0.15627737199839753      ,  -8.6927005983339689E-002 ,
 FRAME  , -0.29942400529061119      ,   1.0301275707558162      ,
 FRAME  , -0.32249338431699376      ,  -2.0891729971704662E-002 ,
 FRAME  , -0.34149906894704413      ,  0.79417464572558327      ,
 FRAME  ,  0.72458019132922558      ,  -1.0674804623543166      ,
 FRAME  , -0.30163465532887018      ,  0.39371903241742484      ,
 FRAME  , -0.36364595451115994      ,   1.0165105385537558      ,
 FRAME  , -0.86927050619829038      ,  0.27526679945457722      ,
 FRAME  , -0.44377072935119150      , -0.22385050958559208      ,
 FRAME  ,  0.31791341178545607      ,  -3.4592116844938889E-002 ,
 FRAME  ,  0.40168104121452519      , -0.65275552650834390      ,
 FRAME  ,  0.30261508898769213      ,  0.99578403259889325      ,
 FRAME  , -0.22458097399700630      ,  0.43335712828351569      ,
 FRAME  , -0.19525189804406815      ,  0.13501958558273738      ,
 FRAME  , -0.27943090853301417      ,  0.73147633238228049      ,
 FRAME  ,  0.16366255992869491      ,  -1.2634619804196499      ,
 FRAME  ,  0.23377682213515535      , -0.49020397950442557      ,
 FRAME  , -0.15083177390969105      ,   2.2612291449935760      ,
 FRAME  ,  0.11807478877945930      , -0.27355703393788289      ,
 FRAME  , -0.38700404208345696      , -0.60040362502493483      ,
 FRAME  , -0.62133894367045550      , -0.85454557020864474      ,
 FRAME  , -0.37940537613107589      ,  0.51918859630869163      ,
 FRAME  ,  0.35982530922757650      , -0.28520471188312529      ,
 FRAME  , -0.58021600885367086      , -0.64530677990901097      ,
 FRAME  , -0.92914801130265334      ,   1.3444008923275250      ,
 FRAME  , -0.66693553444995235      , -0.56008968278401516      ,
 FRAME  ,  -1.5980240353374111      ,  0.19801645282412722      ,
 FRAME  , -0.77494838122376741      ,  -1.1932288445450205      ,
 FRAME  , -0.52538441924631774      ,  -1.2661652802298791      ,
 FRAME  ,  -3.9937089947492697E-002 ,   1.5899299437175463      ,
 FRAME  ,  0.22611307603049127      , -0.73374685465032663      ,
 FRAME  ,  0.22067365552437776      , -0.16800892020963348      ,
 FRAME  , -0.21324839382080074      ,  -1.7541929439051815      ,
 FRAME  , -0.58005552343896860      , -0.75107388553293419      ,
 FRAME  , -0.83714010439873976      ,  -6.3671010119524099E-002 ,
 FRAME  , -0.37102263802836422      ,  -5.0830880370742917E-002 ,
 FRAME  ,  0.38661883475004183      ,  0.70495341191249195      ,
 FRAME  , -0.32760738653699539      , -0.19707475989759171      ,
 FRAME  , -0.55206156755388047      ,   1.4297007918359126      ,
 FRAME  ,  -2.0407467113363296E-002 , -0.28067599486062661      ,
 FRAME  ,  -8.1083233916553102E-002 , -0.93837235817435616      ,
 FRAME  ,  -4.9723131160191253E-002 ,  0.57725502683656704      ,
 FRAME  ,  -6.9354925151357549E-002 ,  0.33388789522055290      ,
 FRAME  , -0.51488625012941514      ,  0.93856119917292791      ,
 FRAME  ,  0.45548348295714319      ,  0.79268567117078326      ,
 FRAME  ,  0.91022734262980531      , -0.58375122696523618      ,
 FRAME  ,   1.0025465428287483      ,  -1.4834121562286668      ,
 FRAME  ,  0.53947410477457225      , -0.16152105545996245      ,
 FRAME  , -0.29210704801560083      , -0.44676178533724897      ,
 FRAME  ,  -1.6560850644202312E-002 , -0.35148483779185841      ,
 FRAME  ,  -7.4350069842657643E-002 ,  -1.1836962869344330      ,
 FRAME  , -0.13351378815239634      ,  0.17672078584622850      ,
 FRAME  ,  0.25834991137097946      ,  0.61678110654978080      ,
 FRAME  ,  0.27696942811657904      ,  -1.6226687202481768E-002 ,
 FRAME  ,  0.55801937333697482      ,  -1.6294289233111288      ,
 FRAME  ,  0.35172661223931839      ,  0.40590145570313935      ,
 FRAME  ,   9.6313206214141633E-002 ,  0.38588112937625413      ,
 FRAME  ,  0.72062942852127743      ,  -1.2311991953080215      ,
 FRAME  ,  0.45757339949750858      , -0.71360654982518212      ,
 FRAME  ,  0.31581929147651006      ,  0.90573457438282923      ,
 FRAME  ,  -8.8421145568257420E-002 , -0.19441667383133671      ,
 FRAME  , -0.10063867992963270      ,  0.46559975611653948      ,
 FRAME  ,  0.25174142227837931      ,  -1.4201666002338964      ,
 FRAME  ,  0.32808543238218751      ,  -1.4158839087343884      ,
 FRAME  , -0.21293750077170345      ,   1.4522154361894259      ,
 FRAME  , -0.45251655060827595      , -0.81321026603301116      ,
 FRAME  ,  -2.9151720177643191E-002 , -0.55811139762757733      ,
 FRAME  , -0.36025563441814906      ,  0.39960942378488140      ,
 FRAME  ,  -1.0051093287269910      ,   1.5757382175754815      ,
 FRAME  , -0.78151721672456853      ,   4.7271886802482427E-002 ,
 FRAME  , -0.88709074864244097      , -0.99560445397135189      ,
 FRAME  , -0.14938172250353607      ,  0.62575387552734330      ,
 FRAME  ,  -7.2849343407029837E-002 , -0.61835515156030418      ,
 FRAME  ,  -4.8094268373160158E-002 ,  0.72840750684344491      ,
 FRAME  ,  0.20174511558446137      ,  0.90816903522378922      ,
 FRAME  ,  0.36484687749093087      ,  -2.7934526812093505      ,
 FRAME  ,  0.42399603854130807      ,   1.8609318156421331      ,
 FRAME  ,   8.0637249569087185E-003 , -0.73726829536352934      ,
 FRAME  ,  0.28981687171935150      , -0.13810655235303665      ,
 FRAME  ,  0.48022672942901812      ,  0.49627768949200585      ,
 FRAME  , -0.13509497271585197      , -0.91766816054305833      ,
 FRAME  ,  0.18707930585217167      , -0.49280633789488859      ,
 FRAME  , -0.17467910669596126      ,  0.46605114504230422      ,
 FRAME  , -0.49344333218593017      ,  -1.8715821767881704      ,
 FRAME  ,  -2.1601642222055205E-002 , -0.10814612622700323      ,
 FRAME  , -0.69773079969903440      ,  0.34174425483607296      ,
 FRAME  , -0.44148122168898696      ,  0.58940696050194497      ,
 FRAME  , -0.45271931387615805      , -0.20766198951223533      ,
 FRAME  , -0.67340841217469716      ,  0.23663386296348721      ,
 FRAME  ,  -1.3676805150002138      , -0.28942923591211583      ,
 FRAME  ,  -1.1026977819793771      ,  0.62401390873001028      ,
 FRAME  , -0.41224080978315475      ,  0.62518210239466721      ,
 FRAME  ,  0.19807597544266395      , -0.62944727283516577      ,
 FRAME  ,  0.56837961482547872      ,  -2.4700462893105631E-002 ,
 FRAME  ,  0.35860449625183810      ,  -2.2112811906139433      ,
 FRAME  ,  0.18415021613466612      ,  0.60160734882518507      ,
 FRAME  ,  -1.3741458948729602E-002 ,   1.6088880845109412      ,
 FRAME  , -0.33714882384741324      , -0.58130459026118009      ,
 FRAME  ,  0.26636451063011840      ,  -1.0804056567784344      ,
 FRAME  ,   1.0019593832570080      ,  -5.3321043339705720E-002 ,
 FRAME  ,  0.37417303332822449      ,  0.54239053694125949      ,
 FRAME  ,  0.52604383710054248      ,  -1.8298592497625497      ,
 FRAME  ,  0.40977354551616230      ,  -1.2963724837030319      ,
 FRAME  ,  0.15668797476783111      ,   1.4065861018413883      ,
 FRAME  ,   8.9236583738308714E-002 , -0.15961623323570281      ,
 FRAME  ,  -5.6035609448563339E-002 ,  0.12703507174547610      ,
 FRAME  , -0.73021432521920049      , -0.22831846063416789      ,
 FRAME  , -0.26691563669915358      ,  -1.0663662862244707      ,
 FRAME  ,  0.50195313948295261      ,   1.9358766933301397      ,
 FRAME  ,  0.11549402492445421      ,   1.6769659121480545      ,
 FRAME  ,   9.2156451697568195E-003 ,  -1.2545320563765412      ,
 FRAME  ,   7.3047624562355237E-002 ,  0.46636879488318389      ,
 FRAME  , -0.49748031267757692      , -0.40812936368156549      ,
 FRAME  , -0.21184395054414126      ,  0.11580710738300987      ,
 FRAME  , -0.65550097892838188      , -0.61645747863138545      ,
 FRAME  , -0.87772928648644810      ,  -1.2087281053148426      ,
 FRAME  , -0.13980429129287406      , -0.25575205601241258      ,
 FRAME  , -0.17180514696875215      ,  -5.7268164273195289E-002 ,
 FRAME  ,  -9.7727345680504701E-002 ,  -1.7459996994450324      ,
 FRAME  ,  0.11937554132904976      ,   1.2083468396204475      ,
 FRAME  , -0.52279112448732690      ,  -1.1196730107205202      ,
 FRAME  , -0.21402097123174757      ,   1.3566574454616493      ,
 FRAME  ,  0.60121909082185654      ,  -7.4394281157740567E-003 ,
 FRAME  ,  0.91952881573669298      , -0.13541431637204945      ,
 FRAME  ,  0.69006136747853231      ,  0.49158197876014681      ,
 FRAME  ,  0.43427787322345363      ,  0.12678027628090591      ,
 FRAME  , -0.25089672505760091      ,   1.0215523482666768      ,
 FRAME  , -0.58104082968555648      ,  0.31878905919912948      ,
 FRAME  ,  0.56981831970316421      ,   4.3027430958018149E-002 ,
 FRAME  ,   6.8766151272059900E-002 ,  -1.0320303415432002      ,
 FRAME  ,  0.76426967616635189      ,  0.65799868016078789      ,
 FRAME  ,  0.29343062532958536      ,  0.54023855736681514      ,
 FRAME  ,   1.1523190119101401      ,  -1.0388542224643975      ,
 FRAME  ,  0.35835249423778176      ,  0.70635705519389524      ,
 FRAME  ,  -8.4245605284093333E-002 , -0.64852776931694378      ,
 FRAME  , -0.28061401796059965      ,  -1.2643117811587230      ,
 FRAME  ,   5.3121104101364426E-002 , -0.82236980643454372      ,
 FRAME  ,  0.27394990192182622      , -0.60728475387640746      ,
 FRAME  ,  0.20521939274246595      , -0.52456255793165374      ,
 FRAME  ,  0.21683204586052721      ,  -3.1000438242774777      ,
 FRAME  ,  -6.3048589070297090E-002 , -0.38550890846824437      ,
 FRAME  ,  0.55550395842157352      ,  -1.1340231594838994      ,
 FRAME  ,  0.89215290437312234      ,  0.64921102709715561      ,
 FRAME  ,  0.60170818219110667      , -0.94126477702911149      ,
 FRAME  ,   1.1886998539123717      ,  -1.5232312028227424      ,
 FRAME  ,   1.4525511827959889      , -0.10896202676557221      ,
 FRAME  ,  0.14284003726121422      ,  0.47542180120937305      ,
 FRAME  ,  0.91538168364382444      ,  -1.4393404948812676      ,
 FRAME  ,  0.34151686568788137      ,   1.6705920515116304      ,
 FRAME  , -0.24972114434129342      , -0.60710849780692178      ,
 FRAME  , -0.48408819218126103      , -0.64895384870895279      ,
 FRAME  , -0.77192621078662094      , -0.14889793827010403      ,
 FRAME  , -0.62394942648763108      ,  -1.6034486912913645E-002 ,
 FRAME  ,  -1.2188514631577041      , -0.43130711319176823      ,
 FRAME  ,  -1.5017062592055546      , -0.31791921917881860      ,
 FRAME  ,  -1.4003012261405003      ,   1.3176018106710747      ,
 FRAME  ,  0.48731566182083569      , -0.96113614109802448      ,
 FRAME  ,  0.42543730934186108      ,   1.3846947801549416      ,
 FRAME  ,  0.53103948664360756      , -0.33404732984134905      ,
 FRAME  ,  0.55478701134346098      ,   1.9388120326128964      ,
 FRAME  ,  0.47700536332529647      , -0.11485355555278234      ,
 FRAME  ,  0.11155890284026862      ,  -1.8647545031259156E-002 ,
 FRAME  , -0.19512854256027726      ,  0.34624159419422429      ,
 FRAME  , -0.12480518983753414      ,   1.5998765706853395      ,
 FRAME  , -0.26648793216478650      ,  -2.1104959022247620E-002 ,
 FRAME  ,  -8.6926844635047740E-002 ,  0.25869247431113379      ,
 FRAME  , -0.86026193823527053      , -0.11745107194947790      ,
 FRAME  , -0.63991075773933470      , -0.44501515381950951      ,
 FRAME  , -0.60855860026557895      , -0.40261575933501509      ,
 FRAME  , -0.16343694668243727      ,  0.37421553489647280      ,
 FRAME  , -0.36527601131239790      , -0.43540074827826064      ,
 FRAME  ,  0.27519766337874207      ,  -1.2786887495178823      ,
 FRAME  ,  0.47944533774478232      , -0.50451472560280208      ,
 FRAME  , -0.39555296148870983      ,  0.26844677999857802      ,
 FRAME  , -0.25033998270451252      ,   1.7978397861821598      ,
 FRAME  , -0.37027972694867234      ,  0.65646740426386141      ,
 FRAME  ,  0.89588363285328332      ,  0.31351726164379223      ,
 FRAME  ,  0.11288066122070925      ,  0.45883808357290512      ,
 FRAME  ,   8.1478052092561648E-002 ,   5.5549909022645373E-002 ,
 FRAME  , -0.65128471502772967      ,   4.8572723847689479E-002 ,
 FRAME  , -0.47880163081670951      ,   1.4962754562882132      ,
 FRAME  ,  -7.5658327672172565E-002 ,   1.6770335272140344      ,
 FRAME  ,  0.66542654201028428      ,  0.52665855394450856      ,
 FRAME  ,  -9.5713750118731761E-002 ,  0.42675487105722315      ,
 FRAME  ,  0.22704436907847203      ,   1.6234070678316528      ,
 FRAME  , -0.67636624493896147      ,  0.29383744332025785      ,
 FRAME  ,  -2.3003069229872950      ,  0.18538495348372661      ,
 FRAME  ,  -1.6441994502241071      , -0.30017236578427581      ,
 FRAME  ,  -1.8227634755633355      , -0.58827585840237051      ,
 FRAME  , -0.50908025804753976      ,  0.71838972760351338      ,
 FRAME  , -0.72854088254372495      ,  0.87003992275241082      ,
 FRAME  ,  -1.0812429433688333      ,   9.7119992753234158E-002 ,
 FRAME  ,  0.22029120376681702      , -0.12994857718653324      ,
 FRAME  ,  0.39759667524533693      ,  0.80843543174687227      ,
 FRAME  , -0.19507628754255091      ,  -1.0674253497931030      ,
 FRAME  , -0.35652254890348473      ,  -1.1129030713192039      ,
 FRAME  , -0.72241689496577188      ,  0.51462109174546622      ,
 FRAME  , -0.54740028341183922      ,   4.6331666796807079E-002 ,
 FRAME  , -0.48123210563989582      ,  -2.8597675312750686      ,
 FRAME  ,  0.62259228325282423      , -0.35509524577242024      ,
 FRAME  ,  0.53784810226553936      , -0.73388550675269870      ,
 FRAME  ,  -5.0739621984281173E-003 ,  -1.2401134114741255      ,
 FRAME  ,  -1.1807010077915878      ,  -1.0269218926612926      ,
 FRAME  , -0.29413945790420232      ,  0.16628466032893566      ,
 FRAME  , -0.86990541665867371      ,  0.79978005612376046      ,
 FRAME  , -0.18265380244975069      , -0.58149464107477045      ,
 FRAME  , -0.77979590686753775      ,  0.91771284313847923      ,
 FRAME  , -0.15599954413361777      ,  0.80178566400337359      ,
 FRAME  , -0.94882687460700954      , -0.44578109545079353      ,
 FRAME  ,  -1.0049810580660181      , -0.10379514199894091      ,
 FRAME  ,  -2.3080024626463101E-002 , -0.41961526740444538      ,
 FRAME  , -0.63717253262018070      ,  0.70366333466287423      ,
 FRAME  , -0.28290555240487342      ,  0.84765646101471348      ,
 FRAME  ,  -7.6105627952766000E-002 ,  -2.6459015303831794      ,
 FRAME  ,   5.7318838917264345E-002 ,  -1.4956077164780697      ,
 FRAME  , -0.18790501185040209      ,  -1.8728874313961315      ,
 FRAME  ,  0.53782397356692779      ,   1.0162101596814073      ,
 FRAME  ,  0.11276347605896322      , -0.65157676539131615      ,
 FRAME  , -0.28405528653452777      ,  -1.1277415650958986      ,
 FRAME  ,  0.32279394495421171      ,   1.3946635632401509      ,
 FRAME  , -0.39235737402957532      , -0.95471949215408991      ,
 FRAME  , -0.43193328053719166      ,  -5.2253920998574184E-002 ,
 FRAME  ,   6.7561015729268065E-002 ,   1.3642227699556997      ,
 FRAME  ,   3.6137037798949723E-002 , -0.78599041926927982      ,
 FRAME  ,   7.2679151518412033E-002 ,  0.35085956045403260      ,
 FRAME  ,  0.35903546977114303      , -0.76955541181096532      ,
 FRAME  ,   7.2980960410530260E-002 ,   2.2537922797796592      ,
 FRAME  , -0.30078535645104076      ,  -1.4036488527253754      ,
 FRAME  , -0.83597170098240114      ,   1.6696284359979021      ,
 FRAME  ,  0.20404094268937242      , -0.27109413822368145      ,
 FRAME  ,  -6.0299583880960399E-002 , -0.56961341714166414      ,
 FRAME  , -0.86894577904930648      ,  0.40796121332757473      ,
 FRAME  , -0.93807918163797788      , -0.79214973936348876      ,
 FRAME  ,  -1.1269541997623578      ,  0.42673191143791267      ,
 FRAME  , -0.30536156613873355      ,  0.74772532356301735      ,
 FRAME  , -0.15178140584325348      ,  -1.5563625982230758      ,
 FRAME  , -0.75020153306650417      , -0.28129922097766036      ,
 FRAME  ,  0.10184163021224454      , -0.31471918251633940      ,
 FRAME  , -0.34017796043155030      ,  0.78172700859684185      ,
 FRAME  ,  -9.6925715985858543E-002 , -0.43813288582965731      ,
 FRAME  , -0.41131036342970523      , -0.36919920309571358      ,
 FRAME  , -0.25199069911131522      ,  -2.4559537858258857      ,
 FRAME  ,   3.8443311203022669E-002 ,  -1.4055831569473733E-002 ,
 FRAME  ,  -7.3458584266130333E-002 ,  -3.4100069015210670E-002 ,
 FRAME  ,  0.99430667597188471      ,   1.4174942834518207      ,
 FRAME  ,  0.50904190076134137      ,  0.43825512495260338      ,
 FRAME  ,  0.44902324177659864      ,   1.1357824225541198      ,
 FRAME  ,  0.26272340578497261      ,   1.6451599243324146      ,
 FRAME  ,  -1.0731402708437490      ,  0.77256419682372046      ,
 FRAME  ,  -1.1687928087336499      , -0.31881106670476006      ,
 FRAME  , -0.55243526362408257      ,  0.18836210250436858      ,
 FRAME  ,  -1.0652167621464987      ,   1.2437829930181195      ,
 FRAME  , -0.86275613055008726      ,  0.96957661389230021      ,
 FRAME  , -0.11871077005086225      ,   9.4528092908037958E-002 ,
 FRAME  , -0.56794777051723111      , -0.42637957408943367      ,
 FRAME  , -0.48653439957079769      , -0.17560986861229058      ,
 FRAME  ,  0.13591443337419118      ,   1.6246092272790462      ,
 FRAME  ,  0.26873418885463918      ,  -1.0710783119765646      ,
 FRAME  ,  0.22045195414833818      ,  0.12092913945677225      ,
 FRAME  ,  0.97603350058120308      ,  -1.4772543399071778      ,
 FRAME  , -0.31829105758532289      ,  -1.2125461899855223      ,
 FRAME  ,  -1.1274651483946930E-002 , -0.97840754651324713      ,
 FRAME  ,  -1.0164635884172522      , -0.33504669944534754      ,
 FRAME  ,  -1.2652264323104092      ,   1.3809624749979521      ,
 FRAME  , -0.12088605469757538      ,  0.25893088834640504      ,
 FRAME  ,  0.34778113802364963      ,  -1.1327253097449557      ,
 FRAME  ,   1.2413611568299122E-003 , -0.81502072880190590      ,
 FRAME  , -0.28670466569913028      ,   5.8072110544948354E-002 ,
 FRAME  ,  0.66434782340048171      ,   1.2994713276768346      ,
 FRAME  ,  0.38990939315818324      ,  -1.2989393980936952      ,
 FRAME  ,  0.67602756917925455      ,   2.5233059118519128      ,
 FRAME  , -0.15543163724137884      ,  0.12547403131396170      ,
 FRAME  ,  0.24814425756793476      ,  0.24293878848997819      ,
 FRAME  , -0.33478098251065830      ,   1.0089523763759556      ,
 FRAME  , -0.47485287280445160      ,  -1.0171295123010096      ,
 FRAME  , -0.39787263898191638      ,  0.36395095792280840      ,
 FRAME  , -0.43474207936445591      ,  -1.2478016296620744      ,
 FRAME  , -0.46996986244977978      , -0.52108644051193109      ,
 FRAME  ,   4.0311302951185631E-002 ,   4.5189934320574478E-002 ,
 FRAME  , -0.29315598929241210      , -0.71607128848574431      ,
 FRAME  ,  -1.2783382246247474      ,  0.49010306624330574      ,
 FRAME  ,  -1.0464095413481027      ,  0.62544380381448628      ,
 FRAME  , -0.86688368310725761      , -0.28203236938321374      ,
 FRAME  ,  0.14205755571738285      , -0.85953616343551886      ,
 FRAME  , -0.32620942510770262      ,  -4.5905186687751204E-002 ,
 FRAME  ,  0.24991696374323105      ,  0.52602726218699014      ,
 FRAME  , -0.12523254171629639      ,   2.3279311247048673      ,
 FRAME  ,  0.21328127058646104      ,  0.77951149852672763      ,
 FRAME  ,   1.3525717538988875      ,   8.9074832968553785E-002 ,
 FRAME  ,  0.92319509923548559      ,  -1.1744794427158620      ,
 FRAME  ,  0.60886863148802095      , -0.81715847423804810      ,
 FRAME  ,   2.9282676425669264E-002 , -0.30219651081809362      ,
 FRAME  , -0.79377803224060717      , -0.69057073226473731      ,
 FRAME  ,  -1.1730414918726302      , -0.16305132731542665      ,
 FRAME  ,   4.9374977655205522E-002 ,   1.2256685614535863      ,
 FRAME  ,   1.0520107083299151      ,  0.22399773999101955      ,
 FRAME  ,  0.96532939484880598      ,  0.18625150782736202      ,
 FRAME  ,  0.75357067946277900      ,   1.1044519069347658      ,
 FRAME  ,  0.95717907051759343      ,  0.18544426071094630      ,
 FRAME  ,   1.0781446646410062      ,  0.53591966249337242      ,
 FRAME  ,   1.7881785987499359      ,  -1.8670237643098515      ,
 FRAME  ,   1.2423882516014932      ,  0.51845307509827321      ,
 FRAME  ,  0.97084302430378844      ,  0.33285996628409248      ,
 FRAME  ,   1.1405273299364709      , -0.62574514268295611      ,
 FRAME  , -0.11277839112656493      ,   1.2450526776260420      ,
 FRAME  ,   1.5260936718867127E-002 ,  0.54967520884133680      ,
 FRAME  ,  -9.4374119642742532E-002 , -0.45449345482790704      ,
 FRAME  ,   7.4358686704037683E-002 , -0.65648232175039911      ,
 FRAME  ,  0.17760449327375563      ,  0.72246439982397037      ,
 FRAME  , -0.44627620046671357      ,   1.5397622049349686      ,
 FRAME  ,   2.7311331190064134E-004 ,  0.76181722977313027      ,
 FRAME  , -0.89281106594492643      ,  0.20378452925404583      ,
 FRAME  , -0.27491065063940484      , -0.28822718577053064      ,
 FRAME  , -0.46906710603620300      , -0.36318230467266871      ,
 FRAME  , -0.28762851115802401      ,   1.4569612599167709      ,
 FRAME  , -0.11767465812511015      ,   2.3906486847420405      ,
 FRAME  , -0.12221042731436013      , -0.76762401633052979      ,
 FRAME  ,  -3.1472107448152056E-002 ,  -1.4379540708497418      ,
 FRAME  , -0.69955611155228903      , -0.69828883660132157      ,
 FRAME  , -0.69752656464678231      ,   3.1941911199015481E-002 ,
 FRAME  , -0.44772856341481587      , -0.18892826344053765      ,
 FRAME  ,  -1.0744972579546508      ,  0.76375121388269729      ,
 FRAME  ,  -5.1421863490672647E-002 ,  -1.7146283786401308      ,
 FRAME  , -0.13809322090093293      , -0.71489090455019322      ,
 FRAME  ,  0.28556289503680304      ,   1.2751862355479238      ,
 FRAME  ,  -2.7960099804502501E-002 ,  -1.3029332805044052      ,
 FRAME  , -0.23982461875684033      ,  0.74958943743405626      ,
 FRAME  , -0.43953046979822774      ,  0.19230573682354518      ,
 FRAME  , -0.28964886223943515      , -0.55495134793479151      ,
 FRAME  ,   7.6991154072695467E-002 ,  0.20006101414190294      ,
 FRAME  , -0.24121223975752912      ,   1.5647432816092506      ,
 FRAME  , -0.38673931363967723      ,  0.91273136237911245      ,
 FRAME  ,  0.43849046246629891      ,  -1.1431521212378200      ,
 FRAME  ,  0.84712999835809966      , -0.18547487785901495      ,
 FRAME  ,   1.2092389762533886      ,  0.26279865520185092      ,
 FRAME  ,  0.62592348875706172      ,  0.29565007332502780      ,
 FRAME  ,  0.56725181416675252      ,  0.10510992673243497      ,
